order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00001,1,295,CUST_0295,2023-10-21,2023-06-01T00:39:00.000Z,PROD_140,116,6,4,381.29,101.67,774.00,349.25,6.90,50.40,9.27,processing,SHIPPED,debit_card,4136 Main St,Special delivery instructions,
ORD_00002,2,87,CUST_0087,12/4/2023,2023-11-22T17:08:00.000Z,PROD_033,38,8,4,153.77,100.11,152.92,49.45,16.45,27.77,36.07,delivered,,bank_transfer,3133 Oak Ave,,
ORD_00003,3,297,CUST_0297,11/2/2023,2023-01-11T15:58:00.000Z,PROD_172,27,1,3,94.72,167.06,583.22,657.02,9.89,3.94,0.00,processing,CANCELLED,paypal,7377 Main St,,
ORD_00004,4,18,CUST_0018,2023-10-03,2023-09-22T00:17:00.000Z,PROD_006,17,1,1,76.03,286.08,339.32,545.57,6.92,4.51,0.00,delivered,SHIPPED,debit_card,9595 Main St,,
ORD_00005,5,35,CUST_0035,12/8/2023,2023-07-23T14:03:00.000Z,PROD_010,138,4,2,287.33,75.69,1036.75,192.12,0.00,18.43,0.00,CANCELLED,pending,paypal,9417 Oak Ave,,TRK258913
ORD_00006,6,163,CUST_0163,11/7/2023,2023-05-01T17:00:00.000Z,PROD_139,36,4,3,105.95,193.01,796.21,767.66,0.00,2.86,0.00,SHIPPED,delivered,cash,5518 Oak Ave,,TRK133273
ORD_00007,7,431,CUST_0431,7/8/2023,,PROD_067,55,7,2,405.19,221.86,116.09,282.85,13.25,29.54,9.67,SHIPPED,delivered,credit_card,3944 Oak Ave,,TRK817673
ORD_00008,8,435,CUST_0435,5/17/2023,2023-02-04T12:20:00.000Z,PROD_064,126,4,1,380.54,25.11,467.22,482.10,13.92,43.16,0.00,processing,CANCELLED,bank_transfer,7226 Pine Rd,Special delivery instructions,TRK951592
ORD_00009,9,402,CUST_0402,2/9/2023,2023-05-28T13:18:00.000Z,PROD_058,125,6,2,185.16,323.41,822.83,718.18,22.01,38.37,0.00,,,debit_card,7093 Main St,,TRK625308
ORD_00010,10,40,CUST_0040,9/16/2023,2023-06-08T15:46:00.000Z,PROD_032,17,7,3,17.46,343.68,484.01,543.86,24.06,46.03,0.00,delivered,,debit_card,5537 Oak Ave,Special delivery instructions,
ORD_00011,11,282,CUST_0282,3/18/2023,2023-11-30T19:16:00.000Z,PROD_191,35,9,5,308.75,99.26,69.67,617.00,14.62,6.96,0.00,processing,,debit_card,704 Oak Ave,,TRK843482
ORD_00012,12,185,CUST_0185,10/17/2023,2023-10-24T04:47:00.000Z,PROD_037,188,1,2,157.43,319.93,294.39,753.61,19.85,10.10,0.00,CANCELLED,SHIPPED,cash,2732 Oak Ave,,TRK503593
