order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00001,1,68,CUST_0068,,2023-06-09T18:00:00.000Z,PROD_164,26,8,3,216.79,168.00,614.43,106.99,22.37,45.32,20.88,delivered,CANCELLED,debit_card,8088 Pine Rd,Special delivery instructions,TRK961623
ORD_00002,2,79,CUST_0079,2023-08-20,2023-02-22T01:39:00.000Z,PROD_122,197,9,4,496.96,96.54,100.85,199.00,23.28,16.39,43.68,,SHIPPED,bank_transfer,6666 Main St,,TRK253810
ORD_00003,3,246,CUST_0246,11/14/2023,2023-05-11T13:32:00.000Z,PROD_070,163,9,2,311.57,192.62,658.50,453.47,5.98,11.17,0.00,CANCELLED,CANCELLED,bank_transfer,7053 Pine Rd,,TRK104092
ORD_00004,4,157,CUST_0157,7/12/2023,2023-04-25T20:33:00.000Z,PROD_088,28,3,1,304.56,68.30,184.36,425.36,0.00,18.48,0.00,,returned,debit_card,7079 Oak Ave,,
ORD_00005,5,35,CUST_0035,2023-04-07,2023-11-06T16:26:00.000Z,PROD_187,45,2,5,271.73,186.41,649.69,643.44,19.10,44.22,36.82,processing,pending,cash,575 Oak Ave,Special delivery instructions,TRK375738
ORD_00006,6,414,CUST_0414,2023-05-23,2023-06-02T13:59:00.000Z,PROD_040,129,10,3,409.73,170.41,670.81,251.87,0.00,30.34,0.00,,CANCELLED,cash,8257 Oak Ave,,TRK109629
ORD_00007,7,61,CUST_0061,11/25/2023,,PROD_101,150,2,2,255.41,342.74,921.76,596.37,0.00,49.99,0.00,returned,SHIPPED,paypal,508 Pine Rd,Special delivery instructions,
ORD_00008,8,238,CUST_0238,2023-04-01,2023-02-05T06:44:00.000Z,PROD_019,134,4,1,207.09,240.12,563.87,711.98,9.23,51.19,45.77,,returned,credit_card,8499 Main St,,
ORD_00009,9,204,CUST_0204,2023-05-14,2023-08-02T12:40:00.000Z,PROD_160,165,6,5,251.74,79.85,506.38,692.05,20.59,34.05,0.00,SHIPPED,processing,debit_card,3371 Oak Ave,,
ORD_00010,10,147,CUST_0147,2023-07-23,2023-12-15T05:00:00.000Z,PROD_020,148,10,3,433.61,400.09,655.96,644.46,0.00,3.41,0.00,SHIPPED,,credit_card,3953 Pine Rd,,TRK445516
